# file created : 2025-03-23 16:04:10
# dtype=float32
# c-model features - 128/266
# (266, 1, 1, 5)/float32, min/max=[0.000000, 0.996994], mean/std=[0.200000, 0.327671], dense_8
# Note: only the first 128 samples are saved
9.755426049232482910e-01,4.507044330239295959e-03,8.662851527333259583e-03,1.125344075262546539e-02,3.409434066270478070e-05
8.966229110956192017e-02,1.935041836986783892e-05,4.575755912810564041e-03,9.051616191864013672e-01,5.809462163597345352e-04
5.695132613182067871e-01,4.212545156478881836e-01,2.580370055511593819e-04,5.680676549673080444e-03,3.293524030596017838e-03
9.951511621475219727e-01,7.254173397086560726e-06,2.171091502532362938e-03,2.668806817382574081e-03,1.655060600569413509e-06
4.816647246479988098e-02,4.155632632318884134e-05,4.738816618919372559e-02,9.035420417785644531e-01,8.617601124569773674e-04
9.731536507606506348e-01,5.105392774567008018e-04,7.648819591850042343e-04,2.549799345433712006e-02,7.294222450582310557e-05
9.292277097702026367e-01,2.656604337971657515e-04,6.720557808876037598e-02,3.298071213066577911e-03,3.008868816323229112e-06
3.181542158126831055e-01,2.304308116436004639e-01,2.072221366688609123e-03,3.169280290603637695e-02,4.176500141620635986e-01
9.908094406127929688e-01,1.789294219634030014e-05,8.086159825325012207e-03,1.086291158571839333e-03,2.065509363546880195e-07
9.504374265670776367e-01,4.461416392587125301e-05,2.792097814381122589e-02,2.159414440393447876e-02,2.835331088135717437e-06
8.114545941352844238e-01,1.183033660054206848e-01,5.392770748585462570e-03,2.113398723304271698e-02,4.371527209877967834e-02
9.884237647056579590e-01,2.742577926255762577e-04,9.546377114020287991e-04,1.034118048846721649e-02,6.132718681328697130e-06
5.414196252822875977e-01,4.554049968719482422e-01,1.007747370749711990e-03,4.787288198713213205e-04,1.688938587903976440e-03
1.557600796222686768e-01,8.318045176565647125e-03,7.759621739387512207e-01,4.757959023118019104e-02,1.238015387207269669e-02
9.009366035461425781e-01,1.157742417490226217e-06,1.132769277319312096e-03,9.792409092187881470e-02,5.328749921318376437e-06
9.881080985069274902e-01,4.263878145138733089e-05,4.196606168989092112e-04,1.142855826765298843e-02,1.047484943228482734e-06
2.042778879404067993e-01,6.770783662796020508e-01,1.477162353694438934e-02,3.576040733605623245e-03,1.002961248159408569e-01
9.448087215423583984e-01,1.549897599034011364e-03,5.187921226024627686e-02,1.755610108375549316e-03,6.630517418670933694e-06
9.701802134513854980e-01,8.316620369441807270e-04,6.747290026396512985e-03,2.074029482901096344e-02,1.500531448982656002e-03
4.827010631561279297e-01,2.906216250266879797e-04,3.747017085552215576e-01,1.422213762998580933e-01,8.513344801031053066e-05
3.090568780899047852e-01,6.635213494300842285e-01,3.990820841863751411e-04,2.104530809447169304e-03,2.491814456880092621e-02
4.852138459682464600e-01,3.879136741161346436e-01,6.965456157922744751e-02,2.036033757030963898e-02,3.685762360692024231e-02
5.620255470275878906e-01,4.293934702873229980e-01,8.459791424684226513e-04,6.408709567040205002e-03,1.326251775026321411e-03
1.828134991228580475e-02,1.411425500918994658e-06,3.562405006960034370e-03,9.780614376068115234e-01,9.344678255729377270e-05
4.155551791191101074e-01,9.453652637603227049e-06,5.806533098220825195e-01,3.781396429985761642e-03,6.962424663470301311e-07
1.874116808176040649e-01,4.400430247187614441e-02,5.465292930603027344e-02,1.884460002183914185e-01,5.254850983619689941e-01
3.670994043350219727e-01,5.583243966102600098e-01,6.804261356592178345e-03,4.344914108514785767e-03,6.342707574367523193e-02
1.902666985988616943e-01,1.614024654372769874e-06,1.621532370336353779e-03,8.080818653106689453e-01,2.836187559296377003e-05
8.521130084991455078e-01,1.791383372619748116e-03,1.423802077770233154e-01,3.665024880319833755e-03,5.036723450757563114e-05
8.560518622398376465e-01,1.957585045602172613e-04,8.755000680685043335e-02,5.616690218448638916e-02,3.555530565790832043e-05
7.292070984840393066e-01,4.088154528290033340e-04,2.600383460521697998e-01,1.030105166137218475e-02,4.466225436772219837e-05
9.182258844375610352e-01,7.109294086694717407e-02,1.006591948680579662e-03,9.071893990039825439e-03,6.025886978022754192e-04
8.891403675079345703e-01,4.925564303994178772e-02,5.486483499407768250e-02,4.268229473382234573e-03,2.470956882461905479e-03
2.250064462423324585e-01,4.107683897018432617e-02,1.138882339000701904e-01,2.161033004522323608e-01,4.039251804351806641e-01
5.406665205955505371e-01,3.388382196426391602e-01,1.125890389084815979e-01,5.279762670397758484e-03,2.626347588375210762e-03
7.264074087142944336e-01,6.472323093476006761e-06,3.278130292892456055e-02,2.407915592193603516e-01,1.328637517872266471e-05
9.658885598182678223e-01,2.886625879909843206e-04,2.107729017734527588e-02,1.273758802562952042e-02,7.942662705318070948e-06
9.964446425437927246e-01,5.923897788306931034e-06,3.045066259801387787e-04,3.244413062930107117e-03,5.055164820078061894e-07
3.695047199726104736e-01,6.036828756332397461e-01,1.642420515418052673e-02,2.356796059757471085e-03,8.031402714550495148e-03
5.854329466819763184e-01,2.478791922330856323e-01,3.077469998970627785e-03,1.627875566482543945e-01,8.228380465880036354e-04
9.832062721252441406e-01,8.943302236730232835e-05,1.357688475400209427e-02,3.124877577647566795e-03,2.604912651804625057e-06
8.647457361221313477e-01,2.966190322695183568e-06,3.790779039263725281e-03,1.314503997564315796e-01,1.008267554425401613e-05
6.119030117988586426e-01,3.815488162217661738e-05,1.724148690700531006e-01,2.156274914741516113e-01,1.650749618420377374e-05
9.555034041404724121e-01,8.864427218213677406e-04,2.115422626957297325e-03,4.141764715313911438e-02,7.709336932748556137e-05
9.818174242973327637e-01,7.266792934387922287e-03,1.287893508560955524e-03,8.753309026360511780e-03,8.745060767978429794e-04
9.280892610549926758e-01,1.899123708426486701e-05,5.418390408158302307e-02,1.770097948610782623e-02,6.785652658436447382e-06
4.462944865226745605e-01,5.251249670982360840e-01,4.464722238481044769e-03,9.075932204723358154e-03,1.503993943333625793e-02
9.523166418075561523e-01,2.151914122805465013e-05,2.205095253884792328e-02,2.560164965689182281e-02,9.133736057265195996e-06
7.143749594688415527e-01,2.500781416893005371e-01,5.907244514673948288e-03,4.149143118411302567e-03,2.549043111503124237e-02
8.182676434516906738e-01,7.976424967637285590e-05,1.741743832826614380e-01,7.474155630916357040e-03,4.037156486447202042e-06
8.782778978347778320e-01,1.125707640312612057e-04,1.396681647747755051e-02,1.074522361159324646e-01,1.904917298816144466e-04
3.363575637340545654e-01,2.456784248352050781e-02,6.271070241928100586e-01,6.341137923300266266e-03,5.626515485346317291e-03
9.857651591300964355e-01,1.973048783838748932e-03,2.811755519360303879e-03,9.388644248247146606e-03,6.148333341116085649e-05
6.691968441009521484e-02,2.475792774930596352e-03,8.842241764068603516e-01,4.529949277639389038e-02,1.080806949175894260e-03
8.937404155731201172e-01,7.134655024856328964e-03,8.966773003339767456e-02,9.398807771503925323e-03,5.834911644342355430e-05
2.985331118106842041e-01,6.296660103544127196e-06,4.745289981365203857e-01,2.269137650728225708e-01,1.774357406247872859e-05
4.372008442878723145e-01,5.337321758270263672e-01,7.796002086251974106e-03,3.277046140283346176e-03,1.799387857317924500e-02
3.462721407413482666e-01,4.573060870170593262e-01,1.813255995512008667e-01,7.012112764641642570e-04,1.439491007477045059e-02
9.357000589370727539e-01,1.070543003152124584e-04,6.068810448050498962e-02,3.503232495859265327e-03,1.403383862452756148e-06
9.529771208763122559e-01,5.502058411366306245e-05,3.639424219727516174e-02,1.057108305394649506e-02,2.617385916892089881e-06
7.165011763572692871e-01,4.620126492227427661e-05,1.569201350212097168e-01,1.265102028846740723e-01,2.232898987131193280e-05
8.347989320755004883e-01,7.590354979038238525e-02,7.862116396427154541e-02,6.558731663972139359e-03,4.117691423743963242e-03
9.749975800514221191e-01,4.867356983595527709e-05,2.012588270008563995e-02,4.824613686650991440e-03,3.286708533778437413e-06
9.912655949592590332e-01,1.349280471913516521e-03,1.004402758553624153e-03,6.353444419801235199e-03,2.730681808316148818e-05
9.617066979408264160e-01,2.627161848067771643e-05,3.493720665574073792e-02,3.329463535919785500e-03,3.531987147198378807e-07
8.014320135116577148e-01,1.438824981451034546e-01,1.489350222982466221e-03,4.246145114302635193e-02,1.073466893285512924e-02
5.454407259821891785e-02,5.151696875691413879e-02,1.742075197398662567e-02,4.613869264721870422e-02,8.303794860839843750e-01
9.274011850357055664e-01,5.032366141676902771e-02,5.347297061234712601e-03,1.647424325346946716e-02,4.536075866781175137e-04
2.693721652030944824e-01,7.382590323686599731e-02,4.498399328440427780e-03,2.055332511663436890e-01,4.467702805995941162e-01
3.102840483188629150e-01,3.220209851861000061e-02,6.535081267356872559e-01,1.866340287961065769e-03,2.139389980584383011e-03
9.834398031234741211e-01,1.913132728077471256e-03,7.708333432674407959e-03,6.871158722788095474e-03,6.753257912350818515e-05
9.279166460037231445e-01,9.063353762030601501e-03,5.885103717446327209e-02,4.077064804732799530e-03,9.179862536257132888e-05
2.220884151756763458e-02,3.781091436394490302e-06,8.349703506382866181e-08,9.777871370315551758e-01,8.115841865219408646e-08
9.106702208518981934e-01,3.013062814716249704e-05,7.385503500699996948e-02,1.544015854597091675e-02,4.350190010882215574e-06
2.036119848489761353e-01,2.447700171614997089e-05,2.424306236207485199e-03,7.930383086204528809e-01,9.008060442283749580e-04
8.990631699562072754e-01,6.005125492811203003e-02,3.633826225996017456e-02,4.427502863109111786e-03,1.198619793285615742e-04
9.523681402206420898e-01,1.975871622562408447e-02,1.751399412751197815e-02,9.780959226191043854e-03,5.781615036539733410e-04
7.319188117980957031e-02,2.341016661375761032e-03,2.067587077617645264e-01,6.997808814048767090e-01,1.792754419147968292e-02
3.736880421638488770e-01,6.228658556938171387e-01,1.814673538319766521e-03,5.694081191904842854e-04,1.061920309439301491e-03
9.713554382324218750e-01,2.213464176747947931e-04,2.680389210581779480e-02,1.616427907720208168e-03,2.906118652390432544e-06
9.799225330352783203e-01,3.059211594518274069e-04,6.688289344310760498e-03,1.307437662035226822e-02,8.865546988090500236e-06
9.747005105018615723e-01,2.236136700958013535e-03,2.556290477514266968e-03,2.041319757699966431e-02,9.389992919750511646e-05
4.134247004985809326e-01,7.174330949783325195e-02,5.058404803276062012e-01,3.146127564832568169e-03,5.845376290380954742e-03
8.630488514900207520e-01,7.389450445771217346e-03,1.264913380146026611e-01,3.038017079234123230e-03,3.232065500924363732e-05
8.898267149925231934e-01,3.321737423539161682e-02,7.423143088817596436e-02,2.048695692792534828e-03,6.758093950338661671e-04
8.104329109191894531e-01,2.929955022409558296e-03,1.790615320205688477e-01,7.425625342875719070e-03,1.500057405792176723e-04
9.507346749305725098e-01,1.597392983967438340e-04,3.096036426723003387e-02,1.810820773243904114e-02,3.705768904183059931e-05
3.902355134487152100e-01,6.051899790763854980e-01,3.093980485573410988e-03,2.986626059282571077e-04,1.181783387437462807e-03
9.490579962730407715e-01,2.893565595149993896e-02,1.576025597751140594e-02,5.783013999462127686e-03,4.630270705092698336e-04
6.394955515861511230e-02,2.580040018074214458e-04,1.485991105437278748e-02,8.997254371643066406e-01,2.120709419250488281e-02
9.423066377639770508e-01,2.190483920276165009e-02,2.203908748924732208e-02,1.155142858624458313e-02,2.197991590946912766e-03
9.383589625358581543e-01,8.146288804709911346e-03,4.821523651480674744e-02,4.850073717534542084e-03,4.293819947633892298e-04
5.541620254516601562e-01,1.478921025991439819e-01,3.458455903455615044e-03,3.784409537911415100e-02,2.566432058811187744e-01
9.311734437942504883e-01,1.260764431208372116e-03,3.595824912190437317e-02,3.092599846422672272e-02,6.815530941821634769e-04
3.025702759623527527e-02,2.278833650052547455e-02,4.145818762481212616e-03,4.630788788199424744e-02,8.965009450912475586e-01
9.265034794807434082e-01,5.435949788079597056e-06,5.513985082507133484e-02,1.834967732429504395e-02,1.528899588265630882e-06
8.618715405464172363e-01,1.745704939821735024e-04,4.511315748095512390e-02,9.279535710811614990e-02,4.545452611637301743e-05
9.480207562446594238e-01,7.386298238998278975e-05,4.786671698093414307e-02,4.036050755530595779e-03,2.573462779764668085e-06
9.749479293823242188e-01,1.701688859611749649e-03,4.614885896444320679e-03,1.872595772147178650e-02,9.507709364697802812e-06
9.911509156227111816e-01,2.445431164233013988e-05,2.214187989011406898e-03,6.609632167965173721e-03,7.115547759894980118e-07
8.689030408859252930e-01,3.309515304863452911e-04,1.014394983649253845e-01,2.921128086745738983e-02,1.152881377493031323e-04
9.271234273910522461e-01,3.911313135176897049e-03,3.920666407793760300e-03,5.951393023133277893e-02,5.530607886612415314e-03
1.412441283464431763e-01,4.118894285056740046e-04,8.134202957153320312e-01,4.445284977555274963e-02,4.708278574980795383e-04
