# file created : 2025-03-23 16:04:10
# dtype=float32
# original model features - 128/266
# (266, 1, 1, 5)/float32, min/max=[0.000000, 0.996994], mean/std=[0.200000, 0.327671], dense_8
# Note: only the first 128 samples are saved
9.755426049232482910e-01,4.507046192884445190e-03,8.662858977913856506e-03,1.125343702733516693e-02,3.409440614632330835e-05
8.966237306594848633e-02,1.935043655976187438e-05,4.575760569423437119e-03,9.051616191864013672e-01,5.809465073980391026e-04
5.695132017135620117e-01,4.212546050548553467e-01,2.580370055511593819e-04,5.680678412318229675e-03,3.293525660410523415e-03
9.951511621475219727e-01,7.254173851833911613e-06,2.171092433854937553e-03,2.668809611350297928e-03,1.655063670114031993e-06
4.816643521189689636e-02,4.155633359914645553e-05,4.738814383745193481e-02,9.035421013832092285e-01,8.617592975497245789e-04
9.731536507606506348e-01,5.105395102873444557e-04,7.648825994692742825e-04,2.549798414111137390e-02,7.294215174624696374e-05
9.292276501655578613e-01,2.656604046933352947e-04,6.720563024282455444e-02,3.298075636848807335e-03,3.008874273291439749e-06
3.181542456150054932e-01,2.304307967424392700e-01,2.072223229333758354e-03,3.169279545545578003e-02,4.176499545574188232e-01
9.908094406127929688e-01,1.789290581655222923e-05,8.086159825325012207e-03,1.086290576495230198e-03,2.065509221438333043e-07
9.504374265670776367e-01,4.461421121959574521e-05,2.792098559439182281e-02,2.159413136541843414e-02,2.835336317730252631e-06
8.114545941352844238e-01,1.183034256100654602e-01,5.392775405198335648e-03,2.113398164510726929e-02,4.371527954936027527e-02
9.884237647056579590e-01,2.742579963523894548e-04,9.546377114020287991e-04,1.034117583185434341e-02,6.132724138296907768e-06
5.414195060729980469e-01,4.554049670696258545e-01,1.007747254334390163e-03,4.787291691172868013e-04,1.688938937149941921e-03
1.557599604129791260e-01,8.318043313920497894e-03,7.759622931480407715e-01,4.757960885763168335e-02,1.238015573471784592e-02
9.009366631507873535e-01,1.157743781732278876e-06,1.132770441472530365e-03,9.792406111955642700e-02,5.328755378286587074e-06
9.881080985069274902e-01,4.263877781340852380e-05,4.196608206257224083e-04,1.142854895442724228e-02,1.047483806360105518e-06
2.042779177427291870e-01,6.770783066749572754e-01,1.477162633091211319e-02,3.576042596250772476e-03,1.002961173653602600e-01
9.448086023330688477e-01,1.549897249788045883e-03,5.187923833727836609e-02,1.755608245730400085e-03,6.630510142713319510e-06
9.701802134513854980e-01,8.316623861901462078e-04,6.747290026396512985e-03,2.074028179049491882e-02,1.500532845966517925e-03
4.827010631561279297e-01,2.906217705458402634e-04,3.747017979621887207e-01,1.422214657068252563e-01,8.513345528626814485e-05
3.090567588806152344e-01,6.635214090347290039e-01,3.990821132902055979e-04,2.104530809447169304e-03,2.491814456880092621e-02
4.852138459682464600e-01,3.879136741161346436e-01,6.965456157922744751e-02,2.036032080650329590e-02,3.685760498046875000e-02
5.620256662368774414e-01,4.293933808803558350e-01,8.459789096377789974e-04,6.408711895346641541e-03,1.326252124272286892e-03
